id,label
1,4
2,5
3,1
4,8
5,1
6,4
7,8
8,2
9,2
10,2
11,0
12,1
13,1
14,3
15,3
16,8
17,1
18,9
19,1
20,1
21,1
22,2
23,1
24,1
25,5
26,1
27,1
28,5
29,2
30,0
31,5
32,8
33,8
34,7
35,3
36,0
37,7
38,1
39,8
40,3
41,4
42,7
43,7
44,2
45,4
46,1
47,7
48,6
49,8
50,7
51,7
52,5
53,3
54,3
55,7
56,3
57,7
58,5
59,5
60,2
61,1
62,2
63,8
64,3
65,8
66,4
67,6
68,0
69,6
70,6
71,5
72,4
73,3
74,0
75,5
76,7
77,0
78,6
79,7
80,5
81,6
82,3
83,6
84,7
85,6
86,1
87,7
88,9
89,8
90,4
91,9
92,5
93,8
94,1
95,9
96,5
97,1
98,8
99,4
100,1
